Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.982995,-0.00697189,-0.00913439,0.183274,0.00748351,0.00613306,-1.36261,0.00750116,0.0137342,-1.25243,-1.41556e-05,-5.89427e-05,1.24563e-06,-8.22108e-05,4.97254e-05,-0.00132113,0.204716,0.000820252,0.434394,0,0,0,0,0,5.76904e-06,1.30283e-05,1.30189e-05,0.00016583,0.0452248,0.0452313,0.0101522,0.0518674,0.0518688,0.0596489,1.16152e-10,1.1616e-10,1.34303e-09,1.93917e-06,1.93924e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.983164,-0.00736064,-0.00933357,0.182337,0.00915302,-0.00333142,-1.36449,0.0127926,0.00396131,-1.3968,-1.40197e-05,-5.88846e-05,1.1412e-06,-5.34446e-05,4.19554e-05,-0.00131725,0.204188,0.000818131,0.434409,0,0,0,0,0,7.8727e-05,1.34285e-05,1.33466e-05,0.00230953,0.0387265,0.0387321,0.0101216,0.0453405,0.0453416,0.0600816,1.15613e-10,1.1562e-10,1.32867e-09,1.75463e-06,1.7547e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982858,-0.007517,-0.00977983,0.18395,0.0136107,-0.00987095,-1.36922,0.0139147,0.00328608,-1.53811,-1.40189e-05,-5.88834e-05,1.13987e-06,-5.31812e-05,4.17816e-05,-0.0013156,0.204188,0.000818131,0.434409,0,0,0,0,0,5.5271e-05,1.34397e-05,1.33709e-05,0.00162119,0.0428696,0.0428763,0.0101839,0.0519067,0.0519085,0.0602349,1.15713e-10,1.15719e-10,1.32877e-09,1.75463e-06,1.75471e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982961,-0.00737488,-0.0103666,0.183376,0.0220381,-0.0164215,-1.36894,0.0256135,-0.00487343,-1.68092,-1.38717e-05,-5.88141e-05,1.14288e-06,-5.67951e-05,2.79398e-05,-0.0013129,0.204188,0.000818131,0.434409,0,0,0,0,0,4.26415e-05,1.34804e-05,1.34075e-05,0.00124896,0.0371813,0.0371874,0.0100659,0.0453751,0.0453763,0.0597628,1.15343e-10,1.1535e-10,1.32885e-09,1.58573e-06,1.58582e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982904,-0.00730463,-0.010568,0.18367,0.0242707,-0.0212841,-1.37239,0.0279229,-0.00680753,-1.82478,-1.38705e-05,-5.88121e-05,1.13967e-06,-5.64031e-05,2.76784e-05,-0.00131049,0.204188,0.000818131,0.434409,0,0,0,0,0,3.47221e-05,1.35305e-05,1.34646e-05,0.00101581,0.0413685,0.0413757,0.0101293,0.0517514,0.0517534,0.0599118,1.15443e-10,1.15449e-10,1.32892e-09,1.58573e-06,1.58582e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982853,-0.00724607,-0.010956,0.18392,0.0272427,-0.0272621,-1.37648,0.0366606,-0.0161376,-1.9727,-1.36923e-05,-5.8704e-05,1.13307e-06,-3.59602e-05,4.62053e-06,-0.00130592,0.204188,0.000818131,0.434409,0,0,0,0,0,2.91934e-05,1.3577e-05,1.3513e-05,0.000856171,0.0362517,0.0362582,0.0100141,0.0452943,0.0452958,0.0594441,1.15024e-10,1.15031e-10,1.32896e-09,1.42682e-06,1.42691e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.983009,-0.00743554,-0.0112862,0.183058,0.0302657,-0.032002,-1.37833,0.0394981,-0.0190226,-2.11698,-1.36906e-05,-5.87024e-05,1.14924e-06,-3.56003e-05,4.34641e-06,-0.00130359,0.204188,0.000818131,0.434409,0,0,0,0,0,2.51425e-05,1.36515e-05,1.35928e-05,0.00074002,0.0404139,0.040422,0.0100787,0.0515223,0.0515246,0.0595896,1.15124e-10,1.1513e-10,1.32898e-09,1.42682e-06,1.42692e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.983137,-0.00736396,-0.0116517,0.182349,0.0313943,-0.0353997,-1.38266,0.0480842,-0.0290482,-2.26917,-1.34969e-05,-5.85761e-05,1.16552e-06,-1.32734e-05,-1.93189e-05,-0.00129769,0.204188,0.000818131,0.434409,0,0,0,0,0,2.20652e-05,1.3694e-05,1.36358e-05,0.000651708,0.0356153,0.0356229,0.00996609,0.0451537,0.0451555,0.0591268,1.14534e-10,1.1454e-10,1.32896e-09,1.27972e-06,1.2798e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.983191,-0.00737558,-0.0119734,0.182038,0.0350024,-0.040243,-1.37997,0.0513888,-0.03286,-2.40847,-1.34967e-05,-5.85757e-05,1.16383e-06,-1.32069e-05,-1.93621e-05,-0.00129729,0.204188,0.000818131,0.434409,0,0,0,0,0,2.01785e-05,1.37876e-05,1.37296e-05,0.000598348,0.0396865,0.0396956,0.0101184,0.0512694,0.0512721,0.060161,1.14634e-10,1.1464e-10,1.32896e-09,1.27972e-06,1.27981e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.98318,-0.00733038,-0.0121617,0.182088,0.0393595,-0.0399027,-1.38327,0.0623967,-0.0428593,-2.55575,-1.33377e-05,-5.84559e-05,1.14684e-06,1.56751e-07,-3.26695e-05,-0.00129296,0.204188,0.000818131,0.434409,0,0,0,0,0,1.81346e-05,1.38215e-05,1.37663e-05,0.000539437,0.0350562,0.0350651,0.0100063,0.0449906,0.0449927,0.0596898,1.13834e-10,1.13841e-10,1.32888e-09,1.146e-06,1.14608e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.983226,-0.00780398,-0.012292,0.181811,0.0430145,-0.0444998,-1.37921,0.0664463,-0.0471236,-2.69999,-1.3336e-05,-5.8454e-05,1.15414e-06,4.90101e-07,-3.29266e-05,-0.00129078,0.204188,0.000818131,0.434409,0,0,0,0,0,1.64805e-05,1.39256e-05,1.38776e-05,0.000491165,0.0389798,0.0389905,0.0100739,0.0510207,0.0510238,0.0598348,1.13934e-10,1.13941e-10,1.32876e-09,1.146e-06,1.14608e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.983189,-0.00776818,-0.0124012,0.182005,0.0467781,-0.0429929,-1.38061,0.0773083,-0.0509672,-2.84072,-1.31375e-05,-5.83876e-05,1.11874e-06,-1.19289e-09,-6.50743e-05,-0.00128936,0.204188,0.000818131,0.434409,0,0,0,0,0,1.50958e-05,1.3956e-05,1.39108e-05,0.000450918,0.0344425,0.0344517,0.00996424,0.0448264,0.0448288,0.0593695,1.12943e-10,1.1295e-10,1.32859e-09,1.02665e-06,1.02673e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.983235,-0.00786085,-0.0126713,0.181731,0.0500393,-0.0442802,-1.38227,0.0821098,-0.0553627,-2.98443,-1.31355e-05,-5.83861e-05,1.1422e-06,2.70568e-07,-6.53236e-05,-0.00128737,0.204188,0.000818131,0.434409,0,0,0,0,0,1.39509e-05,1.40776e-05,1.40336e-05,0.000416833,0.0381808,0.038192,0.0100318,0.0507875,0.0507911,0.0595073,1.13042e-10,1.13049e-10,1.32838e-09,1.02665e-06,1.02673e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.98326,-0.00811002,-0.0126099,0.181591,0.0498145,-0.0465907,-1.38172,0.0889331,-0.0659206,-3.13028,-1.30217e-05,-5.82605e-05,1.15386e-06,2.1133e-05,-7.25745e-05,-0.00128453,0.204188,0.000818131,0.434409,0,0,0,0,0,1.29661e-05,1.41078e-05,1.40692e-05,0.000387629,0.033707,0.0337168,0.00992446,0.0446703,0.044673,0.0590483,1.11906e-10,1.11914e-10,1.3281e-09,9.21967e-07,9.22029e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.983267,-0.00874235,-0.013105,0.181491,0.0473883,-0.0485559,-1.28576,0.0938076,-0.0707434,-3.26828,-1.30205e-05,-5.82597e-05,1.16996e-06,2.12714e-05,-7.27091e-05,-0.00128345,0.204188,0.000818131,0.434409,0,0,0,0,0,1.23291e-05,1.4248e-05,1.42107e-05,0.000368457,0.037162,0.0371729,0.0100798,0.0505694,0.0505733,0.0600796,1.12006e-10,1.12013e-10,1.32789e-09,9.21968e-07,9.22034e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.983254,-0.0105275,-0.0157841,0.181248,0.0430099,-0.0432,-0.968491,0.103988,-0.0747561,-3.39115,-1.28684e-05,-5.82256e-05,1.20795e-06,1.7632e-05,-9.23586e-05,-0.00127896,0.204188,0.000818131,0.434409,0,0,0,0,0,1.15705e-05,1.43151e-05,1.4265e-05,0.000345573,0.0325787,0.0325879,0.00997277,0.0445213,0.0445243,0.0596134,1.10774e-10,1.10782e-10,1.32751e-09,8.31323e-07,8.31375e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.983162,-0.0138841,-0.0199076,0.181118,0.0375273,-0.0424017,-0.537947,0.107982,-0.0789889,-3.46955,-1.28675e-05,-5.82245e-05,1.20694e-06,1.77942e-05,-9.24814e-05,-0.00127789,0.204188,0.000818131,0.434409,0,0,0,0,0,1.08861e-05,1.45107e-05,1.4442e-05,0.000325433,0.0355639,0.0355754,0.0100437,0.0503441,0.0503484,0.0597538,1.10873e-10,1.10881e-10,1.32706e-09,8.31321e-07,8.31379e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.983095,-0.0161543,-0.0223895,0.181005,0.0392915,-0.039224,-0.153785,0.116826,-0.0810367,-3.538,-1.27385e-05,-5.81908e-05,1.20701e-06,1.4146e-05,-0.000109127,-0.00125438,0.204188,0.000818131,0.434409,0,0,0,0,0,1.02747e-05,1.46124e-05,1.45347e-05,0.000307615,0.0311396,0.0311504,0.00993973,0.0443681,0.0443714,0.0592944,1.09546e-10,1.09555e-10,1.32654e-09,7.52497e-07,7.52544e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.983122,-0.015793,-0.0214676,0.181002,0.04465,-0.0466166,0.0905278,0.120966,-0.085287,-3.54141,-1.27383e-05,-5.81893e-05,1.1774e-06,1.43077e-05,-0.000109217,-0.00125361,0.204188,0.000818131,0.434409,0,0,0,0,0,9.73024e-06,1.47609e-05,1.46947e-05,0.000291796,0.0339742,0.0339876,0.0100121,0.0501024,0.0501072,0.0594348,1.09646e-10,1.09654e-10,1.32595e-09,7.52495e-07,7.52548e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.983239,-0.0129992,-0.0178205,0.18098,0.0558415,-0.0513319,0.0828959,0.1292,-0.0901226,-3.55771,-1.26674e-05,-5.8145e-05,1.20805e-06,1.58861e-05,-0.000116154,-0.00123469,0.204188,0.000818131,0.434409,0,0,0,0,0,9.26062e-06,1.48184e-05,1.47725e-05,0.000277644,0.029952,0.0299638,0.00990952,0.0442056,0.0442093,0.0589824,1.08285e-10,1.08294e-10,1.32528e-09,6.84628e-07,6.84673e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.983335,-0.0105507,-0.0143496,0.18093,0.0586951,-0.0543929,0.0576999,0.134971,-0.0954634,-3.55393,-1.26664e-05,-5.81443e-05,1.21786e-06,1.60076e-05,-0.000116264,-0.00123376,0.204188,0.000818131,0.434409,0,0,0,0,0,8.83108e-06,1.49671e-05,1.49377e-05,0.000264887,0.0327071,0.0327205,0.00998156,0.0498591,0.0498645,0.059123,1.08385e-10,1.08393e-10,1.32453e-09,6.84627e-07,6.84677e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983398,-0.0096299,-0.0132702,0.180721,0.0533442,-0.047756,0.0741511,0.142921,-0.0960929,-3.55016,-1.25732e-05,-5.81691e-05,1.26079e-06,8.86566e-06,-0.000130746,-0.00123266,0.204188,0.000818131,0.434409,0,0,0,0,0,8.53916e-06,1.5068e-05,1.50422e-05,0.000256296,0.0288261,0.0288367,0.00996363,0.0440376,0.0440417,0.059551,1.071e-10,1.07109e-10,1.32394e-09,6.27807e-07,6.27848e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983437,-0.00984998,-0.0133374,0.18049,0.0475165,-0.0430328,0.0722966,0.147946,-0.100621,-3.5423,-1.25719e-05,-5.81712e-05,1.33938e-06,8.739e-06,-0.000130747,-0.00123281,0.204188,0.000818131,0.434409,0,0,0,0,0,8.18447e-06,1.52624e-05,1.52377e-05,0.000245515,0.0313591,0.0313709,0.0100369,0.0496046,0.0496102,0.0596962,1.072e-10,1.07208e-10,1.32303e-09,6.27805e-07,6.27852e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983396,-0.0105497,-0.0134458,0.180666,0.0456111,-0.0374702,0.0676761,0.153283,-0.0977108,-3.5366,-1.24895e-05,-5.82262e-05,1.33742e-06,-5.30684e-07,-0.00014606,-0.00123168,0.204188,0.000818131,0.434409,0,0,0,0,0,7.87307e-06,1.53806e-05,1.53592e-05,0.000235678,0.0276571,0.0276664,0.00993506,0.0438606,0.0438649,0.0592441,1.06017e-10,1.06025e-10,1.32203e-09,5.80592e-07,5.80634e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.98338,-0.011064,-0.0132786,0.180734,0.0421549,-0.0358612,0.0668237,0.157722,-0.101313,-3.52981,-1.24895e-05,-5.82261e-05,1.33215e-06,-5.22994e-07,-0.000146061,-0.00123168,0.204188,0.000818131,0.434409,0,0,0,0,0,7.57916e-06,1.55875e-05,1.55701e-05,0.000226698,0.0299912,0.0300015,0.0100088,0.0493335,0.0493394,0.0593899,1.06116e-10,1.06124e-10,1.32093e-09,5.80591e-07,5.80638e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983405,-0.0112102,-0.0126453,0.180634,0.0398689,-0.0327586,0.059137,0.161245,-0.0979006,-3.52732,-1.24268e-05,-5.82435e-05,1.34502e-06,-4.01351e-06,-0.000158661,-0.00123079,0.204188,0.000818131,0.434409,0,0,0,0,0,7.29927e-06,1.57108e-05,1.56979e-05,0.000218477,0.0264699,0.026478,0.00990751,0.0436703,0.0436748,0.0589393,1.05058e-10,1.05066e-10,1.31973e-09,5.41714e-07,5.41758e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983408,-0.0110517,-0.0121396,0.180665,0.0368627,-0.0352838,0.0488248,0.165103,-0.101309,-3.52417,-1.24254e-05,-5.82432e-05,1.37352e-06,-3.92758e-06,-0.000158764,-0.00122999,0.204188,0.000818131,0.434409,0,0,0,0,0,7.05511e-06,1.59303e-05,1.59195e-05,0.000210906,0.0286247,0.0286335,0.00998129,0.0490421,0.049048,0.0590855,1.05157e-10,1.05164e-10,1.31843e-09,5.41713e-07,5.41762e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.98339,-0.0108544,-0.011911,0.180791,0.0298266,-0.0297903,0.0413691,0.166486,-0.0932415,-3.52167,-1.23408e-05,-5.82854e-05,1.37604e-06,-9.91203e-06,-0.000176695,-0.00122952,0.204188,0.000818131,0.434409,0,0,0,0,0,6.8968e-06,1.60651e-05,1.60542e-05,0.000205853,0.0252902,0.0252971,0.009966,0.043464,0.0434684,0.0595198,1.04236e-10,1.04243e-10,1.31741e-09,5.09978e-07,5.10023e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983387,-0.0111927,-0.0119706,0.180781,0.0256505,-0.0283483,0.038262,0.169186,-0.0961934,-3.52348,-1.23388e-05,-5.82827e-05,1.36346e-06,-9.60632e-06,-0.000176944,-0.00122749,0.204188,0.000818131,0.434409,0,0,0,0,0,6.67513e-06,1.63012e-05,1.62914e-05,0.000199291,0.0272706,0.0272781,0.0100411,0.0487285,0.0487341,0.0596712,1.04335e-10,1.04342e-10,1.31592e-09,5.09977e-07,5.10026e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.983338,-0.0114411,-0.0118242,0.181041,0.0227373,-0.0222832,0.0383169,0.1713,-0.0894473,-3.52119,-1.23055e-05,-5.83353e-05,1.32338e-06,-1.68422e-05,-0.000187068,-0.00122628,0.204188,0.000818131,0.434409,0,0,0,0,0,6.48517e-06,1.64442e-05,1.64358e-05,0.000193205,0.0241226,0.0241285,0.00994075,0.0432396,0.0432439,0.059221,1.03553e-10,1.03559e-10,1.31431e-09,4.8425e-07,4.84298e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.983291,-0.0115883,-0.011184,0.181329,0.0166977,-0.0228186,0.0331006,0.173238,-0.0916809,-3.51862,-1.23068e-05,-5.83329e-05,1.2348e-06,-1.67237e-05,-0.000187095,-0.00122596,0.204188,0.000818131,0.434409,0,0,0,0,0,6.30544e-06,1.66906e-05,1.66857e-05,0.00018757,0.0259506,0.0259571,0.010016,0.0483915,0.0483969,0.059373,1.03651e-10,1.03658e-10,1.31259e-09,4.84249e-07,4.84301e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.983291,-0.0117448,-0.0110015,0.181327,0.0100501,-0.0156996,0.0314163,0.170618,-0.0818125,-3.51946,-1.22353e-05,-5.83623e-05,1.2421e-06,-1.95288e-05,-0.000202412,-0.00122386,0.204188,0.000818131,0.434409,0,0,0,0,0,6.13096e-06,1.68411e-05,1.6837e-05,0.000182342,0.0229947,0.0229998,0.00991688,0.0429966,0.0430007,0.0589295,1.03006e-10,1.03012e-10,1.31074e-09,4.63553e-07,4.63605e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.983282,-0.0117886,-0.0107044,0.181393,0.00381578,-0.0141547,0.030515,0.171249,-0.0833015,-3.51812,-1.22353e-05,-5.83608e-05,1.20778e-06,-1.94158e-05,-0.000202486,-0.00122326,0.204188,0.000818131,0.434409,0,0,0,0,0,5.96902e-06,1.71025e-05,1.70994e-05,0.000177482,0.0246811,0.0246867,0.00999217,0.0480321,0.0480372,0.0590822,1.03104e-10,1.0311e-10,1.30877e-09,4.63552e-07,4.63607e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.983268,-0.0120267,-0.0105298,0.181465,0.000441411,-0.0120423,0.0323042,0.169121,-0.077471,-3.51648,-1.22318e-05,-5.83814e-05,1.16308e-06,-2.13885e-05,-0.000207981,-0.0012226,0.204188,0.000818131,0.434409,0,0,0,0,0,5.81765e-06,1.72594e-05,1.72572e-05,0.000172953,0.021912,0.0219164,0.00989396,0.0427351,0.042739,0.0586452,1.02589e-10,1.02594e-10,1.30668e-09,4.47034e-07,4.47089e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.983279,-0.011506,-0.0102322,0.181452,-0.000944283,-0.0110584,0.021428,0.169093,-0.0786594,-3.51657,-1.22302e-05,-5.83805e-05,1.18112e-06,-2.1254e-05,-0.000208115,-0.00122161,0.204188,0.000818131,0.434409,0,0,0,0,0,5.72161e-06,1.75342e-05,1.75305e-05,0.000170051,0.0234814,0.0234859,0.0100535,0.0476523,0.047657,0.0596757,1.02688e-10,1.02693e-10,1.30505e-09,4.47036e-07,4.47093e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.983297,-0.0113138,-0.00954343,0.181406,-0.0104205,-0.00443967,0.0202027,0.163558,-0.0713469,-3.51944,-1.22009e-05,-5.83933e-05,1.18476e-06,-2.0989e-05,-0.00021632,-0.00121956,0.204188,0.000818131,0.434409,0,0,0,0,0,5.58478e-06,1.76941e-05,1.76915e-05,0.000166052,0.0208952,0.0208989,0.00995462,0.0424566,0.0424601,0.0592318,1.02293e-10,1.02298e-10,1.30272e-09,4.33981e-07,4.34038e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.983265,-0.0113772,-0.00959083,0.181574,-0.0173598,-0.00191558,0.0226037,0.162103,-0.0716404,-3.51823,-1.2203e-05,-5.83899e-05,1.04797e-06,-2.08606e-05,-0.000216354,-0.00121923,0.204188,0.000818131,0.434409,0,0,0,0,0,5.45877e-06,1.79824e-05,1.79793e-05,0.000162313,0.0223477,0.0223519,0.0100308,0.0472548,0.047259,0.0593904,1.02392e-10,1.02397e-10,1.30028e-09,4.3398e-07,4.34039e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.983257,-0.0115138,-0.00976532,0.181599,-0.0251366,0.00258553,0.0158291,0.152023,-0.0648987,-3.5185,-1.21769e-05,-5.83671e-05,1.02013e-06,-1.61531e-05,-0.00022375,-0.00121796,0.204188,0.000818131,0.434409,0,0,0,0,0,5.34147e-06,1.81486e-05,1.81444e-05,0.000158812,0.0199402,0.0199434,0.00993244,0.0421627,0.0421659,0.0589526,1.02106e-10,1.0211e-10,1.29768e-09,4.23755e-07,4.23814e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.983289,-0.0112176,-0.00972276,0.181447,-0.0304351,0.00352022,0.0141925,0.149221,-0.0645828,-3.51891,-1.21746e-05,-5.83679e-05,1.09864e-06,-1.6092e-05,-0.000223851,-0.00121727,0.204188,0.000818131,0.434409,0,0,0,0,0,5.22941e-06,1.8449e-05,1.84434e-05,0.000155541,0.0213008,0.0213044,0.0100074,0.0468429,0.0468466,0.0591062,1.02204e-10,1.02208e-10,1.29496e-09,4.23755e-07,4.23816e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.983284,-0.0112015,-0.0102533,0.181444,-0.0358606,0.00687124,0.00974543,0.140666,-0.0608117,-3.52226,-1.21742e-05,-5.83635e-05,1.15393e-06,-1.35655e-05,-0.000226695,-0.00121545,0.204188,0.000818131,0.434409,0,0,0,0,0,5.13108e-06,1.86173e-05,1.86087e-05,0.000152467,0.019056,0.0190587,0.00990983,0.041856,0.0418588,0.0586743,1.02014e-10,1.02018e-10,1.29208e-09,4.15848e-07,4.15908e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.983281,-0.0112704,-0.0105685,0.181437,-0.0375175,0.00830176,0.00378289,0.136981,-0.0600879,-3.5234,-1.21746e-05,-5.83612e-05,1.08576e-06,-1.34391e-05,-0.000226788,-0.00121481,0.204188,0.000818131,0.434409,0,0,0,0,0,5.06549e-06,1.8931e-05,1.89209e-05,0.000150631,0.0203386,0.0203412,0.0100701,0.0464201,0.0464234,0.0597118,1.02112e-10,1.02116e-10,1.28987e-09,4.15851e-07,4.15911e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.983311,-0.0107661,-0.0105481,0.181305,-0.0428554,0.0127507,0.00687639,0.124731,-0.0551727,-3.52343,-1.21602e-05,-5.8335e-05,1.04281e-06,-8.55767e-06,-0.000231242,-0.00121467,0.204188,0.000818131,0.434409,0,0,0,0,0,4.96472e-06,1.90962e-05,1.90835e-05,0.000147906,0.0182435,0.0182454,0.00997125,0.0415391,0.0415416,0.0592727,1.02003e-10,1.02007e-10,1.28674e-09,4.09819e-07,4.09878e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.983319,-0.0105212,-0.0104409,0.181284,-0.046195,0.015859,0.0159727,0.120281,-0.053764,-3.52233,-1.2161e-05,-5.8334e-05,9.95735e-07,-8.53648e-06,-0.000231245,-0.00121466,0.204188,0.000818131,0.434409,0,0,0,0,0,4.87577e-06,1.94201e-05,1.94066e-05,0.000145346,0.0194456,0.0194474,0.0100467,0.0459901,0.0459928,0.0594315,1.02101e-10,1.02104e-10,1.28348e-09,4.09819e-07,4.09878e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.983305,-0.0100366,-0.0107217,0.181371,-0.0465674,0.0208751,0.0163367,0.111741,-0.0497574,-3.52262,-1.21492e-05,-5.83212e-05,9.31712e-07,-6.26906e-06,-0.000234083,-0.00121308,0.204188,0.000818131,0.434409,0,0,0,0,0,4.79708e-06,1.95834e-05,1.95666e-05,0.000142935,0.0174973,0.0174982,0.00994829,0.0412148,0.0412169,0.0589978,1.02055e-10,1.02059e-10,1.28007e-09,4.05275e-07,4.05332e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.983297,-0.00991605,-0.0104338,0.181437,-0.0484776,0.0257364,0.0154781,0.106974,-0.0474268,-3.52114,-1.21512e-05,-5.83186e-05,8.09144e-07,-6.2163e-06,-0.000234097,-0.00121303,0.204188,0.000818131,0.434409,0,0,0,0,0,4.71933e-06,1.9918e-05,1.99015e-05,0.000140678,0.0186486,0.0186491,0.0100233,0.0455567,0.045559,0.0591566,1.02153e-10,1.02156e-10,1.27651e-09,4.05275e-07,4.05331e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.983318,-0.00976127,-0.00993041,0.181364,-0.0536946,0.026843,0.0141227,0.0958798,-0.0452368,-3.52385,-1.21323e-05,-5.82927e-05,7.65297e-07,-2.02142e-06,-0.000236595,-0.00121113,0.204188,0.000818131,0.434409,0,0,0,0,0,4.64316e-06,2.00723e-05,2.00564e-05,0.00013856,0.0168348,0.0168349,0.00992552,0.0408864,0.0408881,0.0587283,1.02155e-10,1.02158e-10,1.2728e-09,4.01912e-07,4.01964e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983347,-0.00916015,-0.0100233,0.181229,-0.0594333,0.0295332,0.00975583,0.0901881,-0.0424217,-3.52316,-1.21302e-05,-5.82945e-05,8.65374e-07,-2.025e-06,-0.000236622,-0.00121093,0.204188,0.000818131,0.434409,0,0,0,0,0,4.57537e-06,2.04195e-05,2.04012e-05,0.000136568,0.0179411,0.0179413,0.0100003,0.0451248,0.0451266,0.058887,1.02253e-10,1.02256e-10,1.26895e-09,4.01912e-07,4.01963e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.98334,-0.00868622,-0.0105181,0.181264,-0.0651313,0.03318,0.00778045,0.0788992,-0.0389958,-3.52765,-1.20995e-05,-5.82686e-05,8.12242e-07,1.52091e-06,-0.000239919,-0.00120855,0.204188,0.000818131,0.434409,0,0,0,0,0,4.54109e-06,2.05674e-05,2.05457e-05,0.00013553,0.0162501,0.01625,0.00998627,0.0405576,0.0405589,0.0593308,1.02285e-10,1.02289e-10,1.26597e-09,3.99466e-07,3.99512e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.98334,-0.00851722,-0.010854,0.181254,-0.067284,0.0403387,0.0116154,0.072206,-0.0353025,-3.53104,-1.20974e-05,-5.8266e-05,7.90448e-07,1.76526e-06,-0.000240175,-0.00120696,0.204188,0.000818131,0.434409,0,0,0,0,0,4.48119e-06,2.09258e-05,2.09021e-05,0.000133747,0.0173105,0.0173098,0.0100616,0.0446984,0.0446997,0.0594941,1.02383e-10,1.02386e-10,1.26185e-09,3.99465e-07,3.9951e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983346,-0.008592,-0.0107675,0.18122,-0.0720921,0.0434045,0.0128609,0.0627434,-0.0318154,-3.53354,-1.20621e-05,-5.82461e-05,7.72051e-07,4.06031e-06,-0.000242907,-0.00120551,0.204188,0.000818131,0.434409,0,0,0,0,0,4.42382e-06,2.10591e-05,2.10354e-05,0.00013207,0.01573,0.0157291,0.00996297,0.0402316,0.0402326,0.059063,1.02427e-10,1.02431e-10,1.25757e-09,3.97702e-07,3.9774e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983353,-0.00876156,-0.0116915,0.181118,-0.0786552,0.0492907,0.115708,0.0552474,-0.0271943,-3.53168,-1.20604e-05,-5.82449e-05,7.79894e-07,4.20635e-06,-0.000243069,-0.00120452,0.204188,0.000818131,0.434409,0,0,0,0,0,4.36813e-06,2.14296e-05,2.14024e-05,0.000130497,0.016668,0.016667,0.010038,0.0442799,0.0442808,0.059226,1.02525e-10,1.02528e-10,1.25316e-09,3.97701e-07,3.97738e-07,5.0001e-08,0,0,0,0,0,0,0,0
